"Test Date","Test Type","Result","Count","Total Positive Tests"," Total Daily Tests"
2021-03-07,"PCR/amplification","NEGATIVE",3130,283,4466
2021-03-07,"Antigen by DFA/IF","POSITIVE",56,283,4466
2021-03-07,"PCR/amplification","POSITIVE",227,283,4466
2021-03-08,"Antigen by DFA/IF","NEGATIVE",12808,720,20006
2021-03-08,"PCR/amplification","NEGATIVE",6478,720,20006
2021-03-08,"Antigen by DFA/IF","POSITIVE",348,720,20006
2021-03-08,"PCR/amplification","POSITIVE",372,720,20006
2021-03-09,"Antigen by DFA/IF","NEGATIVE",9491,744,19321
2021-03-09,"PCR/amplification","NEGATIVE",9086,744,19321
2021-03-09,"Antigen by DFA/IF","POSITIVE",199,744,19321
2021-03-09,"PCR/amplification","POSITIVE",545,744,19321
2021-03-10,"Antigen by DFA/IF","NEGATIVE",7255,656,15935
2021-03-10,"PCR/amplification","NEGATIVE",8024,656,15935
2021-03-10,"Antigen by DFA/IF","POSITIVE",229,656,15935
2021-03-10,"PCR/amplification","POSITIVE",427,656,15935
2021-03-11,"Antigen by DFA/IF","NEGATIVE",6910,531,14253
2021-03-11,"PCR/amplification","NEGATIVE",6812,531,14253
2021-03-11,"Antigen by DFA/IF","POSITIVE",174,531,14253
2021-03-11,"PCR/amplification","POSITIVE",357,531,14253
2021-03-12,"Antigen by DFA/IF","NEGATIVE",4707,558,13103
2021-03-12,"PCR/amplification","NEGATIVE",7838,558,13103
2021-03-12,"Antigen by DFA/IF","POSITIVE",201,558,13103
2021-03-12,"PCR/amplification","POSITIVE",357,558,13103
2021-03-13,"Antigen by DFA/IF","NEGATIVE",1689,489,8159
2021-03-13,"PCR/amplification","NEGATIVE",5981,489,8159
2021-03-13,"Antigen by DFA/IF","POSITIVE",117,489,8159
2021-03-13,"PCR/amplification","POSITIVE",372,489,8159
2021-03-14,"Antigen by DFA/IF","NEGATIVE",903,192,4651
2021-03-14,"PCR/amplification","NEGATIVE",3556,192,4651
2021-03-14,"Antigen by DFA/IF","POSITIVE",43,192,4651
2021-03-14,"PCR/amplification","POSITIVE",149,192,4651
2021-03-15,"Antigen by DFA/IF","NEGATIVE",10853,618,17512
2021-03-15,"PCR/amplification","NEGATIVE",6041,618,17512
2021-03-15,"Antigen by DFA/IF","POSITIVE",337,618,17512
2021-03-15,"PCR/amplification","POSITIVE",281,618,17512
2021-03-16,"Antigen by DFA/IF","NEGATIVE",9569,733,20471
2021-03-16,"PCR/amplification","NEGATIVE",10169,733,20471
2021-03-16,"Antigen by DFA/IF","POSITIVE",217,733,20471
2021-03-16,"PCR/amplification","POSITIVE",516,733,20471
2021-03-17,"Antigen by DFA/IF","NEGATIVE",7418,551,16042
2021-03-17,"PCR/amplification","NEGATIVE",8073,551,16042
2021-03-17,"Antigen by DFA/IF","POSITIVE",182,551,16042
2021-03-17,"PCR/amplification","POSITIVE",369,551,16042
2021-03-18,"Antigen by DFA/IF","NEGATIVE",7913,537,15578
2021-03-18,"PCR/amplification","NEGATIVE",7128,537,15578
2021-03-18,"Antigen by DFA/IF","POSITIVE",208,537,15578
2021-03-18,"PCR/amplification","POSITIVE",329,537,15578
2021-03-19,"Antigen by DFA/IF","NEGATIVE",5938,514,13123
2021-03-19,"PCR/amplification","NEGATIVE",6671,514,13123
2021-03-19,"Antigen by DFA/IF","POSITIVE",186,514,13123
2021-03-19,"PCR/amplification","POSITIVE",328,514,13123
2021-03-20,"Antigen by DFA/IF","NEGATIVE",1500,344,7964
2021-03-20,"PCR/amplification","NEGATIVE",6120,344,7964
2021-03-20,"Antigen by DFA/IF","POSITIVE",74,344,7964
2021-03-20,"PCR/amplification","POSITIVE",270,344,7964
2021-03-21,"Antigen by DFA/IF","NEGATIVE",862,178,4249
2021-03-21,"PCR/amplification","NEGATIVE",3209,178,4249
2021-03-21,"Antigen by DFA/IF","POSITIVE",29,178,4249
2021-03-21,"PCR/amplification","POSITIVE",149,178,4249
2021-03-22,"Antigen by DFA/IF","NEGATIVE",12725,479,19568
2021-03-22,"PCR/amplification","NEGATIVE",6364,479,19568
2021-03-22,"Antigen by DFA/IF","POSITIVE",277,479,19568
2021-03-22,"PCR/amplification","POSITIVE",202,479,19568
2021-03-23,"Antigen by DFA/IF","NEGATIVE",7856,631,18390
2021-03-23,"PCR/amplification","NEGATIVE",9903,631,18390
2021-03-23,"Antigen by DFA/IF","POSITIVE",173,631,18390
2021-03-23,"PCR/amplification","POSITIVE",458,631,18390
2021-03-24,"Antigen by DFA/IF","NEGATIVE",7629,524,17136
2021-03-24,"PCR/amplification","NEGATIVE",8983,524,17136
2021-03-24,"Antigen by DFA/IF","POSITIVE",163,524,17136
2021-03-24,"PCR/amplification","POSITIVE",361,524,17136
2021-03-25,"Antigen by DFA/IF","NEGATIVE",7106,498,15407
2021-03-25,"PCR/amplification","NEGATIVE",7803,498,15407
2021-03-25,"Antigen by DFA/IF","POSITIVE",163,498,15407
2021-03-25,"PCR/amplification","POSITIVE",335,498,15407
2021-03-26,"Antigen by DFA/IF","NEGATIVE",5111,552,13653
2021-03-26,"PCR/amplification","NEGATIVE",7990,552,13653
2021-03-26,"Antigen by DFA/IF","POSITIVE",201,552,13653
2021-03-26,"PCR/amplification","POSITIVE",351,552,13653
2021-03-27,"Antigen by DFA/IF","NEGATIVE",1460,377,7676
2021-03-27,"PCR/amplification","NEGATIVE",5839,377,7676
2021-03-27,"Antigen by DFA/IF","POSITIVE",88,377,7676
2021-03-27,"PCR/amplification","POSITIVE",289,377,7676
2021-03-28,"Antigen by DFA/IF","NEGATIVE",853,164,4331
2021-03-28,"PCR/amplification","NEGATIVE",3314,164,4331
2021-03-28,"Antigen by DFA/IF","POSITIVE",35,164,4331
2021-03-28,"PCR/amplification","POSITIVE",129,164,4331
2021-03-29,"Antigen by DFA/IF","NEGATIVE",10501,493,17150
2021-03-29,"PCR/amplification","NEGATIVE",6156,493,17150
2021-03-29,"Antigen by DFA/IF","POSITIVE",295,493,17150
2021-03-29,"PCR/amplification","POSITIVE",198,493,17150
2021-03-30,"Antigen by DFA/IF","NEGATIVE",7232,562,16919
2021-03-30,"PCR/amplification","NEGATIVE",9125,562,16919
2021-03-30,"Antigen by DFA/IF","POSITIVE",180,562,16919
2021-03-30,"PCR/amplification","POSITIVE",382,562,16919
2021-03-31,"Antigen by DFA/IF","NEGATIVE",8970,483,16417
2021-03-31,"PCR/amplification","NEGATIVE",6964,483,16417
2021-03-31,"Antigen by DFA/IF","POSITIVE",192,483,16417
2021-03-31,"PCR/amplification","POSITIVE",291,483,16417
2021-04-01,"Antigen by DFA/IF","NEGATIVE",5497,489,13811
2021-04-01,"PCR/amplification","NEGATIVE",7825,489,13811
2021-04-01,"Antigen by DFA/IF","POSITIVE",187,489,13811
2021-04-01,"PCR/amplification","POSITIVE",302,489,13811
2021-04-02,"Antigen by DFA/IF","NEGATIVE",4609,520,12644
2021-04-02,"PCR/amplification","NEGATIVE",7515,520,12644
2021-04-02,"Antigen by DFA/IF","POSITIVE",187,520,12644
2021-04-02,"PCR/amplification","POSITIVE",333,520,12644
2021-04-03,"Antigen by DFA/IF","NEGATIVE",1452,339,7885
2021-04-03,"PCR/amplification","NEGATIVE",6094,339,7885
2021-04-03,"Antigen by DFA/IF","POSITIVE",85,339,7885
2021-04-03,"PCR/amplification","POSITIVE",254,339,7885
2021-04-04,"Antigen by DFA/IF","NEGATIVE",787,158,3669
2021-04-04,"PCR/amplification","NEGATIVE",2724,158,3669
2021-04-04,"Antigen by DFA/IF","POSITIVE",37,158,3669
2021-04-04,"PCR/amplification","POSITIVE",121,158,3669
2021-04-05,"Antigen by DFA/IF","NEGATIVE",9479,476,15614
2021-04-05,"PCR/amplification","NEGATIVE",5659,476,15614
2021-04-05,"Antigen by DFA/IF","POSITIVE",289,476,15614
2021-04-05,"PCR/amplification","POSITIVE",187,476,15614
2021-04-06,"Antigen by DFA/IF","NEGATIVE",7553,684,16807
2021-04-06,"PCR/amplification","NEGATIVE",8570,684,16807
2021-04-06,"Antigen by DFA/IF","POSITIVE",206,684,16807
2021-04-06,"PCR/amplification","POSITIVE",478,684,16807
2021-04-07,"Antigen by DFA/IF","NEGATIVE",6196,500,13543
2021-04-07,"PCR/amplification","NEGATIVE",6847,500,13543
2021-04-07,"Antigen by DFA/IF","POSITIVE",179,500,13543
2021-04-07,"PCR/amplification","POSITIVE",321,500,13543
2021-04-08,"Antigen by DFA/IF","NEGATIVE",5885,472,13869
2021-04-08,"PCR/amplification","NEGATIVE",7512,472,13869
2021-04-08,"Antigen by DFA/IF","POSITIVE",149,472,13869
2021-04-08,"PCR/amplification","POSITIVE",323,472,13869
2021-04-09,"Antigen by DFA/IF","NEGATIVE",7375,489,14509
2021-04-09,"PCR/amplification","NEGATIVE",6645,489,14509
2021-04-09,"Antigen by DFA/IF","POSITIVE",188,489,14509
2021-04-09,"PCR/amplification","POSITIVE",301,489,14509
2021-04-10,"Antigen by DFA/IF","NEGATIVE",1224,353,7493
2021-04-10,"PCR/amplification","NEGATIVE",5916,353,7493
2021-04-10,"Antigen by DFA/IF","POSITIVE",113,353,7493
2021-04-10,"PCR/amplification","POSITIVE",240,353,7493
2021-04-11,"Antigen by DFA/IF","NEGATIVE",745,213,4584
2021-04-11,"PCR/amplification","NEGATIVE",3626,213,4584
2021-04-11,"Antigen by DFA/IF","POSITIVE",31,213,4584
2021-04-11,"PCR/amplification","POSITIVE",182,213,4584
2021-04-12,"Antigen by DFA/IF","NEGATIVE",12074,424,17654
2021-04-12,"PCR/amplification","NEGATIVE",5156,424,17654
2021-04-12,"Antigen by DFA/IF","POSITIVE",207,424,17654
2021-04-12,"PCR/amplification","POSITIVE",217,424,17654
2021-04-13,"Antigen by DFA/IF","NEGATIVE",8374,590,17890
2021-04-13,"PCR/amplification","NEGATIVE",8926,590,17890
2021-04-13,"Antigen by DFA/IF","POSITIVE",178,590,17890
2021-04-13,"PCR/amplification","POSITIVE",412,590,17890
2021-04-14,"Antigen by DFA/IF","NEGATIVE",9534,473,18102
2021-04-14,"PCR/amplification","NEGATIVE",8095,473,18102
2021-04-14,"Antigen by DFA/IF","POSITIVE",140,473,18102
2021-04-14,"PCR/amplification","POSITIVE",333,473,18102
2021-04-15,"Antigen by DFA/IF","NEGATIVE",9935,439,17252
2021-04-15,"PCR/amplification","NEGATIVE",6878,439,17252
2021-04-15,"Antigen by DFA/IF","POSITIVE",128,439,17252
2021-04-15,"PCR/amplification","POSITIVE",311,439,17252
2021-04-16,"Antigen by DFA/IF","NEGATIVE",7530,425,14524
2021-04-16,"PCR/amplification","NEGATIVE",6569,425,14524
2021-04-16,"Antigen by DFA/IF","POSITIVE",141,425,14524
2021-04-16,"PCR/amplification","POSITIVE",284,425,14524
2021-04-17,"Antigen by DFA/IF","NEGATIVE",1369,302,7242
2021-04-17,"PCR/amplification","NEGATIVE",5571,302,7242
2021-04-17,"Antigen by DFA/IF","POSITIVE",72,302,7242
2021-04-17,"PCR/amplification","POSITIVE",230,302,7242
2021-04-18,"Antigen by DFA/IF","NEGATIVE",668,171,3671
2021-04-18,"PCR/amplification","NEGATIVE",2832,171,3671
2021-04-18,"Antigen by DFA/IF","POSITIVE",46,171,3671
2021-04-18,"PCR/amplification","POSITIVE",125,171,3671
2021-04-19,"Antigen by DFA/IF","NEGATIVE",10080,472,16510
2021-04-19,"PCR/amplification","NEGATIVE",5958,472,16510
2021-04-19,"Antigen by DFA/IF","POSITIVE",243,472,16510
2021-04-19,"PCR/amplification","POSITIVE",229,472,16510
2021-04-20,"Antigen by DFA/IF","NEGATIVE",6794,608,15576
2021-04-20,"PCR/amplification","NEGATIVE",8174,608,15576
2021-04-20,"Antigen by DFA/IF","POSITIVE",203,608,15576
2021-04-20,"PCR/amplification","POSITIVE",405,608,15576
2021-04-21,"Antigen by DFA/IF","NEGATIVE",5839,480,13620
2021-04-21,"PCR/amplification","NEGATIVE",7301,480,13620
2021-04-21,"Antigen by DFA/IF","POSITIVE",174,480,13620
2021-04-21,"PCR/amplification","POSITIVE",306,480,13620
2021-04-22,"Antigen by DFA/IF","NEGATIVE",6850,487,13939
2021-04-22,"PCR/amplification","NEGATIVE",6602,487,13939
2021-04-22,"Antigen by DFA/IF","POSITIVE",173,487,13939
2021-04-22,"PCR/amplification","POSITIVE",314,487,13939
2021-04-23,"Antigen by DFA/IF","NEGATIVE",6672,486,13518
2021-04-23,"PCR/amplification","NEGATIVE",6360,486,13518
2021-04-23,"Antigen by DFA/IF","POSITIVE",161,486,13518
2021-04-23,"PCR/amplification","POSITIVE",325,486,13518
2021-04-24,"Antigen by DFA/IF","NEGATIVE",1727,324,7463
2021-04-24,"PCR/amplification","NEGATIVE",5412,324,7463
2021-04-24,"Antigen by DFA/IF","POSITIVE",103,324,7463
2021-04-24,"PCR/amplification","POSITIVE",221,324,7463
2021-04-25,"Antigen by DFA/IF","NEGATIVE",757,204,3809
2021-04-25,"PCR/amplification","NEGATIVE",2848,204,3809
2021-04-25,"Antigen by DFA/IF","POSITIVE",32,204,3809
2021-04-25,"PCR/amplification","POSITIVE",172,204,3809
2021-04-26,"Antigen by DFA/IF","NEGATIVE",11181,476,15762
2021-04-26,"PCR/amplification","NEGATIVE",4105,476,15762
2021-04-26,"Antigen by DFA/IF","POSITIVE",288,476,15762
2021-04-26,"PCR/amplification","POSITIVE",188,476,15762
2021-04-27,"Antigen by DFA/IF","NEGATIVE",6754,680,15588
2021-04-27,"PCR/amplification","NEGATIVE",8154,680,15588
2021-04-27,"Antigen by DFA/IF","POSITIVE",202,680,15588
2021-04-27,"PCR/amplification","POSITIVE",478,680,15588
2021-04-28,"Antigen by DFA/IF","NEGATIVE",7883,437,15150
2021-04-28,"PCR/amplification","NEGATIVE",6830,437,15150
2021-04-28,"Antigen by DFA/IF","POSITIVE",134,437,15150
2021-04-28,"PCR/amplification","POSITIVE",303,437,15150
2021-04-29,"Antigen by DFA/IF","NEGATIVE",6114,450,12753
2021-04-29,"PCR/amplification","NEGATIVE",6189,450,12753
2021-04-29,"Antigen by DFA/IF","POSITIVE",184,450,12753
2021-04-29,"PCR/amplification","POSITIVE",266,450,12753
2021-04-30,"Antigen by DFA/IF","NEGATIVE",6261,499,13233
2021-04-30,"PCR/amplification","NEGATIVE",6473,499,13233
2021-04-30,"Antigen by DFA/IF","POSITIVE",207,499,13233
2021-04-30,"PCR/amplification","POSITIVE",292,499,13233
2021-05-01,"Antigen by DFA/IF","NEGATIVE",1372,320,6719
2021-05-01,"PCR/amplification","NEGATIVE",5027,320,6719
2021-05-01,"Antigen by DFA/IF","POSITIVE",109,320,6719
2021-05-01,"PCR/amplification","POSITIVE",211,320,6719
2021-05-02,"Antigen by DFA/IF","NEGATIVE",817,187,4162
2021-05-02,"PCR/amplification","NEGATIVE",3158,187,4162
2021-05-02,"Antigen by DFA/IF","POSITIVE",27,187,4162
2021-05-02,"PCR/amplification","POSITIVE",160,187,4162
2021-05-03,"Antigen by DFA/IF","NEGATIVE",9419,472,14661
2021-05-03,"PCR/amplification","NEGATIVE",4770,472,14661
2021-05-03,"Antigen by DFA/IF","POSITIVE",272,472,14661
2021-05-03,"PCR/amplification","POSITIVE",200,472,14661
2021-05-04,"Antigen by DFA/IF","NEGATIVE",4946,512,13058
2021-05-04,"PCR/amplification","NEGATIVE",7600,512,13058
2021-05-04,"Antigen by DFA/IF","POSITIVE",155,512,13058
2021-05-04,"PCR/amplification","POSITIVE",357,512,13058
2021-05-05,"Antigen by DFA/IF","NEGATIVE",5305,458,12334
2021-05-05,"PCR/amplification","NEGATIVE",6571,458,12334
2021-05-05,"Antigen by DFA/IF","POSITIVE",163,458,12334
2021-05-05,"PCR/amplification","POSITIVE",295,458,12334
2021-05-06,"Antigen by DFA/IF","NEGATIVE",6160,477,12548
2021-05-06,"PCR/amplification","NEGATIVE",5911,477,12548
2021-05-06,"Antigen by DFA/IF","POSITIVE",194,477,12548
2021-05-06,"PCR/amplification","POSITIVE",283,477,12548
2021-05-07,"Antigen by DFA/IF","NEGATIVE",5572,396,11968
2021-05-07,"PCR/amplification","NEGATIVE",6000,396,11968
2021-05-07,"Antigen by DFA/IF","POSITIVE",124,396,11968
2021-05-07,"PCR/amplification","POSITIVE",272,396,11968
2021-05-08,"Antigen by DFA/IF","NEGATIVE",1440,284,6323
2021-05-08,"PCR/amplification","NEGATIVE",4599,284,6323
2021-05-08,"Antigen by DFA/IF","POSITIVE",76,284,6323
2021-05-08,"PCR/amplification","POSITIVE",208,284,6323
2021-05-09,"Antigen by DFA/IF","NEGATIVE",547,159,3244
2021-05-09,"PCR/amplification","NEGATIVE",2538,159,3244
2021-05-09,"Antigen by DFA/IF","POSITIVE",25,159,3244
2021-05-09,"PCR/amplification","POSITIVE",134,159,3244
2021-05-10,"Antigen by DFA/IF","NEGATIVE",8406,386,12773
2021-05-10,"PCR/amplification","NEGATIVE",3981,386,12773
2021-05-10,"Antigen by DFA/IF","POSITIVE",198,386,12773
2021-05-10,"PCR/amplification","POSITIVE",188,386,12773
2021-05-11,"Antigen by DFA/IF","NEGATIVE",4889,506,12534
2021-05-11,"PCR/amplification","NEGATIVE",7139,506,12534
2021-05-11,"Antigen by DFA/IF","POSITIVE",138,506,12534
2021-05-11,"PCR/amplification","POSITIVE",368,506,12534
2021-05-12,"Antigen by DFA/IF","NEGATIVE",8477,474,15044
2021-05-12,"PCR/amplification","NEGATIVE",6093,474,15044
2021-05-12,"Antigen by DFA/IF","POSITIVE",187,474,15044
2021-05-12,"PCR/amplification","POSITIVE",287,474,15044
2021-05-13,"Antigen by DFA/IF","NEGATIVE",7078,369,12419
2021-05-13,"PCR/amplification","NEGATIVE",4972,369,12419
2021-05-13,"Antigen by DFA/IF","POSITIVE",132,369,12419
2021-05-13,"PCR/amplification","POSITIVE",237,369,12419
2021-05-14,"Antigen by DFA/IF","NEGATIVE",4020,382,9916
2021-05-14,"PCR/amplification","NEGATIVE",5514,382,9916
2021-05-14,"Antigen by DFA/IF","POSITIVE",131,382,9916
2021-05-14,"PCR/amplification","POSITIVE",251,382,9916
2021-05-15,"Antigen by DFA/IF","NEGATIVE",1367,341,6086
2021-05-15,"PCR/amplification","NEGATIVE",4378,341,6086
2021-05-15,"Antigen by DFA/IF","POSITIVE",128,341,6086
2021-05-15,"PCR/amplification","POSITIVE",213,341,6086
2021-05-16,"Antigen by DFA/IF","NEGATIVE",432,117,3064
2021-05-16,"PCR/amplification","NEGATIVE",2515,117,3064
2021-05-16,"Antigen by DFA/IF","POSITIVE",17,117,3064
2021-05-16,"PCR/amplification","POSITIVE",100,117,3064
2021-05-17,"Antigen by DFA/IF","NEGATIVE",5143,377,9354
2021-05-17,"PCR/amplification","NEGATIVE",3834,377,9354
2021-05-17,"Antigen by DFA/IF","POSITIVE",189,377,9354
2021-05-17,"PCR/amplification","POSITIVE",188,377,9354
2021-05-18,"Antigen by DFA/IF","NEGATIVE",4409,448,11367
2021-05-18,"PCR/amplification","NEGATIVE",6510,448,11367
2021-05-18,"Antigen by DFA/IF","POSITIVE",133,448,11367
2021-05-18,"PCR/amplification","POSITIVE",315,448,11367
2021-05-19,"Antigen by DFA/IF","NEGATIVE",3116,330,8979
2021-05-19,"PCR/amplification","NEGATIVE",5533,330,8979
2021-05-19,"Antigen by DFA/IF","POSITIVE",127,330,8979
2021-05-19,"PCR/amplification","POSITIVE",203,330,8979
2021-05-20,"Antigen by DFA/IF","NEGATIVE",3943,351,9169
2021-05-20,"PCR/amplification","NEGATIVE",4875,351,9169
2021-05-20,"Antigen by DFA/IF","POSITIVE",109,351,9169
2021-05-20,"PCR/amplification","POSITIVE",242,351,9169
2021-05-21,"Antigen by DFA/IF","NEGATIVE",2895,273,8428
2021-05-21,"PCR/amplification","NEGATIVE",5260,273,8428
2021-05-21,"Antigen by DFA/IF","POSITIVE",90,273,8428
2021-05-21,"PCR/amplification","POSITIVE",183,273,8428
2021-05-22,"Antigen by DFA/IF","NEGATIVE",766,254,5135
2021-05-22,"PCR/amplification","NEGATIVE",4115,254,5135
2021-05-22,"Antigen by DFA/IF","POSITIVE",67,254,5135
2021-05-22,"PCR/amplification","POSITIVE",187,254,5135
2021-05-23,"Antigen by DFA/IF","NEGATIVE",582,154,3048
2021-05-23,"PCR/amplification","NEGATIVE",2312,154,3048
2021-05-23,"Antigen by DFA/IF","POSITIVE",22,154,3048
2021-05-23,"PCR/amplification","POSITIVE",132,154,3048
2021-05-24,"Antigen by DFA/IF","NEGATIVE",3341,357,7694
2021-05-24,"PCR/amplification","NEGATIVE",3996,357,7694
2021-05-24,"Antigen by DFA/IF","POSITIVE",217,357,7694
2021-05-24,"PCR/amplification","POSITIVE",140,357,7694
2021-05-25,"Antigen by DFA/IF","NEGATIVE",2378,329,8756
2021-05-25,"PCR/amplification","NEGATIVE",6049,329,8756
2021-05-25,"Antigen by DFA/IF","POSITIVE",68,329,8756
2021-05-25,"PCR/amplification","POSITIVE",261,329,8756
2021-05-26,"Antigen by DFA/IF","NEGATIVE",2595,290,8059
2021-05-26,"PCR/amplification","NEGATIVE",5174,290,8059
2021-05-26,"Antigen by DFA/IF","POSITIVE",86,290,8059
2021-05-26,"PCR/amplification","POSITIVE",204,290,8059
2021-05-27,"Antigen by DFA/IF","NEGATIVE",1900,276,7306
2021-05-27,"PCR/amplification","NEGATIVE",5130,276,7306
2021-05-27,"Antigen by DFA/IF","POSITIVE",109,276,7306
2021-05-27,"PCR/amplification","POSITIVE",167,276,7306
2021-05-28,"Antigen by DFA/IF","NEGATIVE",1781,257,6946
2021-05-28,"PCR/amplification","NEGATIVE",4908,257,6946
2021-05-28,"Antigen by DFA/IF","POSITIVE",85,257,6946
2021-05-28,"PCR/amplification","POSITIVE",172,257,6946
2021-05-29,"Antigen by DFA/IF","NEGATIVE",708,167,4069
2021-05-29,"PCR/amplification","NEGATIVE",3194,167,4069
2021-05-29,"Antigen by DFA/IF","POSITIVE",37,167,4069
2021-05-29,"PCR/amplification","POSITIVE",130,167,4069
2021-05-30,"Antigen by DFA/IF","NEGATIVE",397,113,3156
2021-05-30,"PCR/amplification","NEGATIVE",2646,113,3156
2021-05-30,"Antigen by DFA/IF","POSITIVE",21,113,3156
2021-05-30,"PCR/amplification","POSITIVE",92,113,3156
2021-05-31,"Antigen by DFA/IF","NEGATIVE",704,118,3089
2021-05-31,"PCR/amplification","NEGATIVE",2267,118,3089
2021-05-31,"Antigen by DFA/IF","POSITIVE",28,118,3089
2021-05-31,"PCR/amplification","POSITIVE",90,118,3089
2021-06-01,"Antigen by DFA/IF","NEGATIVE",3083,341,7402
2021-06-01,"PCR/amplification","NEGATIVE",3978,341,7402
2021-06-01,"Antigen by DFA/IF","POSITIVE",187,341,7402
2021-06-01,"PCR/amplification","POSITIVE",154,341,7402
2021-06-02,"Antigen by DFA/IF","NEGATIVE",2351,399,8485
2021-06-02,"PCR/amplification","NEGATIVE",5735,399,8485
2021-06-02,"Antigen by DFA/IF","POSITIVE",108,399,8485
2021-06-02,"PCR/amplification","POSITIVE",291,399,8485
2021-06-03,"Antigen by DFA/IF","NEGATIVE",1803,347,7709
2021-06-03,"PCR/amplification","NEGATIVE",5559,347,7709
2021-06-03,"Antigen by DFA/IF","POSITIVE",110,347,7709
2021-06-03,"PCR/amplification","POSITIVE",237,347,7709
2021-06-04,"Antigen by DFA/IF","NEGATIVE",1716,320,6883
2021-06-04,"PCR/amplification","NEGATIVE",4847,320,6883
2021-06-04,"Antigen by DFA/IF","POSITIVE",111,320,6883
2021-06-04,"PCR/amplification","POSITIVE",209,320,6883
2021-06-05,"Antigen by DFA/IF","NEGATIVE",990,263,5243
2021-06-05,"PCR/amplification","NEGATIVE",3990,263,5243
2021-06-05,"Antigen by DFA/IF","POSITIVE",87,263,5243
2021-06-05,"PCR/amplification","POSITIVE",176,263,5243
2021-06-06,"Antigen by DFA/IF","NEGATIVE",393,144,3027
2021-06-06,"PCR/amplification","NEGATIVE",2490,144,3027
2021-06-06,"Antigen by DFA/IF","POSITIVE",17,144,3027
2021-06-06,"PCR/amplification","POSITIVE",127,144,3027
2021-06-07,"Antigen by DFA/IF","NEGATIVE",2487,345,7334
2021-06-07,"PCR/amplification","NEGATIVE",4502,345,7334
2021-06-07,"Antigen by DFA/IF","POSITIVE",155,345,7334
2021-06-07,"PCR/amplification","POSITIVE",190,345,7334
2021-06-08,"Antigen by DFA/IF","NEGATIVE",2060,386,7869
2021-06-08,"PCR/amplification","NEGATIVE",5423,386,7869
2021-06-08,"Antigen by DFA/IF","POSITIVE",102,386,7869
2021-06-08,"PCR/amplification","POSITIVE",284,386,7869
2021-06-09,"Antigen by DFA/IF","NEGATIVE",1643,362,7317
2021-06-09,"PCR/amplification","NEGATIVE",5312,362,7317
2021-06-09,"Antigen by DFA/IF","POSITIVE",100,362,7317
2021-06-09,"PCR/amplification","POSITIVE",262,362,7317
2021-06-10,"Antigen by DFA/IF","NEGATIVE",1810,337,6955
2021-06-10,"PCR/amplification","NEGATIVE",4808,337,6955
2021-06-10,"Antigen by DFA/IF","POSITIVE",112,337,6955
2021-06-10,"PCR/amplification","POSITIVE",225,337,6955
2021-06-11,"Antigen by DFA/IF","NEGATIVE",1334,323,6081
2021-06-11,"PCR/amplification","NEGATIVE",4424,323,6081
2021-06-11,"Antigen by DFA/IF","POSITIVE",93,323,6081
2021-06-11,"PCR/amplification","POSITIVE",230,323,6081
2021-06-12,"Antigen by DFA/IF","NEGATIVE",715,225,4144
2021-06-12,"PCR/amplification","NEGATIVE",3204,225,4144
2021-06-12,"Antigen by DFA/IF","POSITIVE",58,225,4144
2021-06-12,"PCR/amplification","POSITIVE",167,225,4144
2021-06-13,"Antigen by DFA/IF","NEGATIVE",428,150,2653
2021-06-13,"PCR/amplification","NEGATIVE",2075,150,2653
2021-06-13,"Antigen by DFA/IF","POSITIVE",19,150,2653
2021-06-13,"PCR/amplification","POSITIVE",131,150,2653
2021-06-14,"Antigen by DFA/IF","NEGATIVE",2110,364,5990
2021-06-14,"PCR/amplification","NEGATIVE",3516,364,5990
2021-06-14,"Antigen by DFA/IF","POSITIVE",175,364,5990
2021-06-14,"PCR/amplification","POSITIVE",189,364,5990
2021-06-15,"Antigen by DFA/IF","NEGATIVE",1662,453,7683
2021-06-15,"PCR/amplification","NEGATIVE",5568,453,7683
2021-06-15,"Antigen by DFA/IF","POSITIVE",116,453,7683
2021-06-15,"PCR/amplification","POSITIVE",337,453,7683
2021-06-16,"Antigen by DFA/IF","NEGATIVE",1640,389,6473
2021-06-16,"PCR/amplification","NEGATIVE",4444,389,6473
2021-06-16,"Antigen by DFA/IF","POSITIVE",97,389,6473
2021-06-16,"PCR/amplification","POSITIVE",292,389,6473
2021-06-17,"Antigen by DFA/IF","NEGATIVE",1657,355,6555
2021-06-17,"PCR/amplification","NEGATIVE",4543,355,6555
2021-06-17,"Antigen by DFA/IF","POSITIVE",114,355,6555
2021-06-17,"PCR/amplification","POSITIVE",241,355,6555
2021-06-18,"Antigen by DFA/IF","NEGATIVE",1179,357,5627
2021-06-18,"PCR/amplification","NEGATIVE",4091,357,5627
2021-06-18,"Antigen by DFA/IF","POSITIVE",125,357,5627
2021-06-18,"PCR/amplification","POSITIVE",232,357,5627
2021-06-19,"Antigen by DFA/IF","NEGATIVE",821,270,4103
2021-06-19,"PCR/amplification","NEGATIVE",3012,270,4103
2021-06-19,"Antigen by DFA/IF","POSITIVE",72,270,4103
2021-06-19,"PCR/amplification","POSITIVE",198,270,4103
2021-06-20,"Antigen by DFA/IF","NEGATIVE",568,142,2810
2021-06-20,"PCR/amplification","NEGATIVE",2100,142,2810
2021-06-20,"Antigen by DFA/IF","POSITIVE",22,142,2810
2021-06-20,"PCR/amplification","POSITIVE",120,142,2810
