"County","Week Date","7-day average percent positivity by county"
"Morgan",2021-07-02,6.12
"Piute",2021-07-02,0
"Rich",2021-07-02,66.67
"Salt Lake",2021-07-02,6.5
"San Juan",2021-07-02,14.81
"Sanpete",2021-07-02,12.25
"Sevier",2021-07-02,13.38
"Summit",2021-07-02,5.24
"Tooele",2021-07-02,10.13
"Uintah",2021-07-02,23.58
"Utah",2021-07-02,9.42
"Wasatch",2021-07-02,6.16
"Washington",2021-07-02,13.16
"Wayne",2021-07-02,33.33
"Weber",2021-07-02,8.61
"Beaver",2021-07-03,6.1
"Box Elder",2021-07-03,9.68
"Cache",2021-07-03,6.64
"Carbon",2021-07-03,13.78
"Daggett",2021-07-03,0
"Davis",2021-07-03,7.04
"Duchesne",2021-07-03,12.96
"Emery",2021-07-03,12
"Garfield",2021-07-03,4.76
"Grand",2021-07-03,7.23
"Iron",2021-07-03,11.32
"Juab",2021-07-03,14.63
"Kane",2021-07-03,6.45
"Millard",2021-07-03,16.45
"Morgan",2021-07-03,5.5
"Piute",2021-07-03,0
"Rich",2021-07-03,66.67
"Salt Lake",2021-07-03,6.53
"San Juan",2021-07-03,13.79
"Sanpete",2021-07-03,11.85
"Sevier",2021-07-03,12.8
"Summit",2021-07-03,5.49
"Tooele",2021-07-03,9.97
"Uintah",2021-07-03,22.99
"Utah",2021-07-03,9.39
"Wasatch",2021-07-03,4.17
"Washington",2021-07-03,12.87
"Wayne",2021-07-03,28.57
"Weber",2021-07-03,8.37
"Beaver",2021-07-04,5.56
"Box Elder",2021-07-04,9.07
"Cache",2021-07-04,6.93
"Carbon",2021-07-04,11.83
"Daggett",2021-07-04,0
"Davis",2021-07-04,7.29
"Duchesne",2021-07-04,13.04
"Emery",2021-07-04,10.42
"Garfield",2021-07-04,4.76
"Grand",2021-07-04,7.14
"Iron",2021-07-04,11.35
"Juab",2021-07-04,15.7
"Kane",2021-07-04,7.14
"Millard",2021-07-04,16.45
"Morgan",2021-07-04,4.55
"Piute",2021-07-04,0
"Rich",2021-07-04,66.67
"Salt Lake",2021-07-04,6.53
"San Juan",2021-07-04,11.86
"Sanpete",2021-07-04,12.38
"Sevier",2021-07-04,12.88
"Summit",2021-07-04,4.96
"Tooele",2021-07-04,9.87
"Uintah",2021-07-04,23.21
"Utah",2021-07-04,9.39
"Wasatch",2021-07-04,4.62
"Washington",2021-07-04,12.65
"Wayne",2021-07-04,25
"Weber",2021-07-04,7.78
"Beaver",2021-07-05,7.58
"Box Elder",2021-07-05,8.98
"Cache",2021-07-05,7.18
"Carbon",2021-07-05,7.76
"Daggett",2021-07-05,0
"Davis",2021-07-05,6.99
"Duchesne",2021-07-05,10.45
"Emery",2021-07-05,1.79
"Garfield",2021-07-05,5.88
"Grand",2021-07-05,5.97
"Iron",2021-07-05,11.5
"Juab",2021-07-05,13.27
"Kane",2021-07-05,4.35
"Millard",2021-07-05,15.5
"Morgan",2021-07-05,5.32
"Piute",2021-07-05,0
"Rich",2021-07-05,50
"Salt Lake",2021-07-05,6.46
"San Juan",2021-07-05,20
"Sanpete",2021-07-05,9.57
"Sevier",2021-07-05,15.32
"Summit",2021-07-05,5.15
"Tooele",2021-07-05,7.23
"Uintah",2021-07-05,23
"Utah",2021-07-05,9.22
"Wasatch",2021-07-05,5.73
"Washington",2021-07-05,11.78
"Wayne",2021-07-05,28.57
"Weber",2021-07-05,8.17
"Beaver",2021-07-06,10.34
"Box Elder",2021-07-06,8.65
"Cache",2021-07-06,6.01
"Carbon",2021-07-06,8.29
"Daggett",2021-07-06,0
"Davis",2021-07-06,7.54
"Duchesne",2021-07-06,14.56
"Emery",2021-07-06,8.62
"Garfield",2021-07-06,4.55
"Grand",2021-07-06,7.14
"Iron",2021-07-06,10.3
"Juab",2021-07-06,15.52
"Kane",2021-07-06,0
"Millard",2021-07-06,14.39
"Morgan",2021-07-06,12
"Piute",2021-07-06,0
"Rich",2021-07-06,50
"Salt Lake",2021-07-06,7.23
"San Juan",2021-07-06,10.17
"Sanpete",2021-07-06,8.23
"Sevier",2021-07-06,12.84
"Summit",2021-07-06,6.41
"Tooele",2021-07-06,6.62
"Uintah",2021-07-06,23.54
"Utah",2021-07-06,9.58
"Wasatch",2021-07-06,4.41
"Washington",2021-07-06,13.2
"Wayne",2021-07-06,37.5
"Weber",2021-07-06,8.16
"Beaver",2021-07-07,13.73
"Box Elder",2021-07-07,9.71
"Cache",2021-07-07,5.83
"Carbon",2021-07-07,7.23
"Daggett",2021-07-07,0
"Davis",2021-07-07,8.03
"Duchesne",2021-07-07,15.48
"Emery",2021-07-07,7.81
"Garfield",2021-07-07,4.17
"Grand",2021-07-07,7.14
"Iron",2021-07-07,12.14
"Juab",2021-07-07,15.45
"Kane",2021-07-07,0
"Millard",2021-07-07,15.62
"Morgan",2021-07-07,10.42
"Piute",2021-07-07,0
"Rich",2021-07-07,0
"Salt Lake",2021-07-07,7.48
"San Juan",2021-07-07,12.12
"Sanpete",2021-07-07,7.33
"Sevier",2021-07-07,10.2
"Summit",2021-07-07,5.98
"Tooele",2021-07-07,7.28
"Uintah",2021-07-07,21.92
"Utah",2021-07-07,10.18
"Wasatch",2021-07-07,5.99
"Washington",2021-07-07,15.55
"Wayne",2021-07-07,22.22
"Weber",2021-07-07,9.16
"Beaver",2021-07-08,10.87
"Box Elder",2021-07-08,10.7
"Cache",2021-07-08,5.59
"Carbon",2021-07-08,8.59
"Daggett",2021-07-08,0
"Davis",2021-07-08,8.03
"Duchesne",2021-07-08,16.17
"Emery",2021-07-08,6.45
"Garfield",2021-07-08,6.45
"Grand",2021-07-08,6.19
"Iron",2021-07-08,11.38
"Juab",2021-07-08,17.97
"Kane",2021-07-08,0
"Millard",2021-07-08,13.18
"Morgan",2021-07-08,7.22
"Piute",2021-07-08,0
"Rich",2021-07-08,0
"Salt Lake",2021-07-08,8.1
"San Juan",2021-07-08,14.47
"Sanpete",2021-07-08,6.71
"Sevier",2021-07-08,8.43
"Summit",2021-07-08,5
"Tooele",2021-07-08,7.59
"Uintah",2021-07-08,21.11
"Utah",2021-07-08,10.79
"Wasatch",2021-07-08,7.12
"Washington",2021-07-08,13.85
"Wayne",2021-07-08,14.29
"Weber",2021-07-08,8.66
"Beaver",2021-07-09,13.95
"Box Elder",2021-07-09,11.08
"Cache",2021-07-09,5.37
"Carbon",2021-07-09,8.09
"Daggett",2021-07-09,0
"Davis",2021-07-09,9.08
"Duchesne",2021-07-09,13.5
"Emery",2021-07-09,7.94
"Garfield",2021-07-09,7.69
"Grand",2021-07-09,4.65
"Iron",2021-07-09,11.06
"Juab",2021-07-09,17.21
"Kane",2021-07-09,2.44
"Millard",2021-07-09,8.8
"Morgan",2021-07-09,8.08
"Piute",2021-07-09,0
"Rich",2021-07-09,0
"Salt Lake",2021-07-09,8.56
"San Juan",2021-07-09,17.33
"Sanpete",2021-07-09,7
"Sevier",2021-07-09,10.37
"Summit",2021-07-09,5.04
"Tooele",2021-07-09,8.64
"Uintah",2021-07-09,19.28
"Utah",2021-07-09,10.92
"Wasatch",2021-07-09,6.59
"Washington",2021-07-09,13.48
"Wayne",2021-07-09,15.38
"Weber",2021-07-09,8.77
"Beaver",2021-07-10,14.63
"Box Elder",2021-07-10,11.43
"Cache",2021-07-10,6.59
"Carbon",2021-07-10,9.25
"Daggett",2021-07-10,0
"Davis",2021-07-10,9.42
"Duchesne",2021-07-10,13.86
"Emery",2021-07-10,8.2
"Garfield",2021-07-10,4
"Grand",2021-07-10,4.71
"Iron",2021-07-10,11.53
"Juab",2021-07-10,18.03
"Kane",2021-07-10,4.88
"Millard",2021-07-10,9.09
"Morgan",2021-07-10,10.87
"Piute",2021-07-10,0
"Rich",2021-07-10,0
"Salt Lake",2021-07-10,8.82
"San Juan",2021-07-10,18.57
"Sanpete",2021-07-10,7.43
"Sevier",2021-07-10,10.49
"Summit",2021-07-10,4.84
"Tooele",2021-07-10,9.1
"Uintah",2021-07-10,19.91
"Utah",2021-07-10,11.17
"Wasatch",2021-07-10,8.27
"Washington",2021-07-10,13.85
"Wayne",2021-07-10,21.43
"Weber",2021-07-10,8.79
"Beaver",2021-07-11,16.28
"Box Elder",2021-07-11,11.46
"Cache",2021-07-11,6.56
"Carbon",2021-07-11,10.14
"Daggett",2021-07-11,0
"Davis",2021-07-11,9.44
"Duchesne",2021-07-11,13.25
"Emery",2021-07-11,8.47
"Garfield",2021-07-11,4
"Grand",2021-07-11,4.4
"Iron",2021-07-11,11.29
"Juab",2021-07-11,16.28
"Kane",2021-07-11,5
"Millard",2021-07-11,9.68
"Morgan",2021-07-11,11.7
"Piute",2021-07-11,0
"Rich",2021-07-11,0
"Salt Lake",2021-07-11,8.86
"San Juan",2021-07-11,17.33
"Sanpete",2021-07-11,6.11
"Sevier",2021-07-11,10
"Summit",2021-07-11,5.6
"Tooele",2021-07-11,8.93
"Uintah",2021-07-11,19.09
"Utah",2021-07-11,11.01
"Wasatch",2021-07-11,8.25
"Washington",2021-07-11,13.46
"Wayne",2021-07-11,23.08
"Weber",2021-07-11,9.24
"Beaver",2021-07-12,20.51
"Box Elder",2021-07-12,11.64
"Cache",2021-07-12,6.28
"Carbon",2021-07-12,11.79
"Daggett",2021-07-12,0
"Davis",2021-07-12,9.51
"Duchesne",2021-07-12,12.44
"Emery",2021-07-12,10.17
"Garfield",2021-07-12,2.86
"Grand",2021-07-12,5.94
"Iron",2021-07-12,10.03
"Juab",2021-07-12,18.98
"Kane",2021-07-12,6.82
"Millard",2021-07-12,11.43
"Morgan",2021-07-12,10.66
"Piute",2021-07-12,0
"Rich",2021-07-12,0
"Salt Lake",2021-07-12,9.01
"San Juan",2021-07-12,10.71
"Sanpete",2021-07-12,6.8
"Sevier",2021-07-12,10.63
"Summit",2021-07-12,5.88
"Tooele",2021-07-12,9.38
"Uintah",2021-07-12,18.76
"Utah",2021-07-12,11.59
"Wasatch",2021-07-12,7.84
"Washington",2021-07-12,12.56
"Wayne",2021-07-12,20
"Weber",2021-07-12,8.65
"Beaver",2021-07-13,21.05
"Box Elder",2021-07-13,12.26
"Cache",2021-07-13,6.92
"Carbon",2021-07-13,9.88
"Daggett",2021-07-13,0
"Davis",2021-07-13,9.66
"Duchesne",2021-07-13,7.18
"Emery",2021-07-13,3.45
"Garfield",2021-07-13,8.82
"Grand",2021-07-13,4.9
"Iron",2021-07-13,8.81
"Juab",2021-07-13,14.11
"Kane",2021-07-13,16.67
"Millard",2021-07-13,10.71
"Morgan",2021-07-13,5.65
"Piute",2021-07-13,0
"Rich",2021-07-13,14.29
"Salt Lake",2021-07-13,8.78
"San Juan",2021-07-13,9.52
"Sanpete",2021-07-13,8.16
"Sevier",2021-07-13,9.09
"Summit",2021-07-13,5.55
"Tooele",2021-07-13,9.84
"Uintah",2021-07-13,16.02
"Utah",2021-07-13,12.02
"Wasatch",2021-07-13,9.15
"Washington",2021-07-13,11.59
"Wayne",2021-07-13,6.67
"Weber",2021-07-13,9.24
"Beaver",2021-07-14,16.67
"Box Elder",2021-07-14,11.57
"Cache",2021-07-14,7.69
"Carbon",2021-07-14,8.36
"Daggett",2021-07-14,0
"Davis",2021-07-14,9.79
"Duchesne",2021-07-14,4.73
"Emery",2021-07-14,3.85
"Garfield",2021-07-14,3.61
"Grand",2021-07-14,5.61
"Iron",2021-07-14,10.96
"Juab",2021-07-14,13.58
"Kane",2021-07-14,14.81
"Millard",2021-07-14,7.8
"Morgan",2021-07-14,6.02
"Piute",2021-07-14,0
"Rich",2021-07-14,20
"Salt Lake",2021-07-14,8.67
"San Juan",2021-07-14,7.5
"Sanpete",2021-07-14,8.47
"Sevier",2021-07-14,12.02
"Summit",2021-07-14,5.57
"Tooele",2021-07-14,8.9
"Uintah",2021-07-14,16.67
"Utah",2021-07-14,12.01
"Wasatch",2021-07-14,10.42
"Washington",2021-07-14,10.52
"Wayne",2021-07-14,8.33
"Weber",2021-07-14,8.59
"Beaver",2021-07-15,15.38
"Box Elder",2021-07-15,12.02
"Cache",2021-07-15,8.11
"Carbon",2021-07-15,7.26
"Daggett",2021-07-15,0
"Davis",2021-07-15,10.01
"Duchesne",2021-07-15,6.67
"Emery",2021-07-15,3.45
"Garfield",2021-07-15,3.53
"Grand",2021-07-15,6.25
"Iron",2021-07-15,11.55
"Juab",2021-07-15,11.38
"Kane",2021-07-15,17.24
"Millard",2021-07-15,6.82
"Morgan",2021-07-15,6.67
"Piute",2021-07-15,0
"Rich",2021-07-15,20
"Salt Lake",2021-07-15,8.65
"San Juan",2021-07-15,2.22
"Sanpete",2021-07-15,9.03
"Sevier",2021-07-15,13.11
"Summit",2021-07-15,5.48
"Tooele",2021-07-15,8.46
"Uintah",2021-07-15,16.91
"Utah",2021-07-15,11.31
"Wasatch",2021-07-15,9.93
"Washington",2021-07-15,10.66
"Wayne",2021-07-15,9.09
"Weber",2021-07-15,9.13
"Beaver",2021-07-16,12.5
"Box Elder",2021-07-16,12.66
"Cache",2021-07-16,8.85
"Carbon",2021-07-16,7.37
"Daggett",2021-07-16,0
"Davis",2021-07-16,9.51
"Duchesne",2021-07-16,8.47
"Emery",2021-07-16,1.79
"Garfield",2021-07-16,3.49
"Grand",2021-07-16,4.95
"Iron",2021-07-16,10.95
"Juab",2021-07-16,8.82
"Kane",2021-07-16,12.5
"Millard",2021-07-16,9.7
"Morgan",2021-07-16,7.97
"Piute",2021-07-16,0
"Rich",2021-07-16,25
"Salt Lake",2021-07-16,8.49
"San Juan",2021-07-16,0
"Sanpete",2021-07-16,8.97
"Sevier",2021-07-16,14.43
"Summit",2021-07-16,5.61
"Tooele",2021-07-16,8.58
"Uintah",2021-07-16,16.63
"Utah",2021-07-16,11.56
"Wasatch",2021-07-16,11.03
"Washington",2021-07-16,10.96
"Wayne",2021-07-16,8.33
"Weber",2021-07-16,8.63
"Beaver",2021-07-17,14.71
"Box Elder",2021-07-17,13.46
"Cache",2021-07-17,8.55
"Carbon",2021-07-17,8.42
"Daggett",2021-07-17,0
"Davis",2021-07-17,9.52
"Duchesne",2021-07-17,8.72
"Emery",2021-07-17,3.51
"Garfield",2021-07-17,4.26
"Grand",2021-07-17,5.15
"Iron",2021-07-17,11.1
"Juab",2021-07-17,8.57
"Kane",2021-07-17,12.12
"Millard",2021-07-17,10.79
"Morgan",2021-07-17,6.38
"Piute",2021-07-17,0
"Rich",2021-07-17,20
"Salt Lake",2021-07-17,8.48
"San Juan",2021-07-17,0
"Sanpete",2021-07-17,8.81
"Sevier",2021-07-17,14.81
"Summit",2021-07-17,5.7
"Tooele",2021-07-17,8.76
"Uintah",2021-07-17,15.65
"Utah",2021-07-17,11.67
"Wasatch",2021-07-17,11.07
"Washington",2021-07-17,10.96
"Wayne",2021-07-17,0
"Weber",2021-07-17,8.95
"Beaver",2021-07-18,10.53
"Box Elder",2021-07-18,13.82
"Cache",2021-07-18,8.28
"Carbon",2021-07-18,8.42
"Daggett",2021-07-18,0
"Davis",2021-07-18,9.46
"Duchesne",2021-07-18,8.99
"Emery",2021-07-18,3.64
"Garfield",2021-07-18,4.3
"Grand",2021-07-18,4.95
"Iron",2021-07-18,10.97
"Juab",2021-07-18,8.25
"Kane",2021-07-18,12.5
"Millard",2021-07-18,10.37
"Morgan",2021-07-18,6.62
"Piute",2021-07-18,11.11
"Rich",2021-07-18,20
"Salt Lake",2021-07-18,8.7
"San Juan",2021-07-18,0
"Sanpete",2021-07-18,8.62
"Sevier",2021-07-18,15.96
"Summit",2021-07-18,5.03
"Tooele",2021-07-18,8.99
"Uintah",2021-07-18,15.89
"Utah",2021-07-18,11.85
"Wasatch",2021-07-18,11.39
"Washington",2021-07-18,10.74
"Wayne",2021-07-18,0
"Weber",2021-07-18,9.09
"Beaver",2021-07-19,4.35
"Box Elder",2021-07-19,14.7
"Cache",2021-07-19,9.52
"Carbon",2021-07-19,9.25
"Daggett",2021-07-19,0
"Davis",2021-07-19,9.62
"Duchesne",2021-07-19,13.99
"Emery",2021-07-19,6.35
"Garfield",2021-07-19,3.2
"Grand",2021-07-19,3.12
"Iron",2021-07-19,12.84
"Juab",2021-07-19,9.71
"Kane",2021-07-19,13.46
"Millard",2021-07-19,14.92
"Morgan",2021-07-19,8.43
"Piute",2021-07-19,9.09
"Rich",2021-07-19,20
"Salt Lake",2021-07-19,9.06
"San Juan",2021-07-19,7.59
"Sanpete",2021-07-19,9.29
"Sevier",2021-07-19,18.13
"Summit",2021-07-19,4.78
"Tooele",2021-07-19,9.7
"Uintah",2021-07-19,18.05
"Utah",2021-07-19,12.19
"Wasatch",2021-07-19,13.12
"Washington",2021-07-19,12.81
"Wayne",2021-07-19,0
"Weber",2021-07-19,9.94
"Beaver",2021-07-20,10.53
"Box Elder",2021-07-20,15.45
"Cache",2021-07-20,10.52
"Carbon",2021-07-20,9.43
"Daggett",2021-07-20,0
"Davis",2021-07-20,9.53
"Duchesne",2021-07-20,17.07
"Emery",2021-07-20,6.78
"Garfield",2021-07-20,2.96
"Grand",2021-07-20,4.6
"Iron",2021-07-20,14.13
"Juab",2021-07-20,9.72
"Kane",2021-07-20,12.5
"Millard",2021-07-20,14.84
"Morgan",2021-07-20,9.04
"Piute",2021-07-20,9.09
"Rich",2021-07-20,0
"Salt Lake",2021-07-20,9.26
"San Juan",2021-07-20,13.7
"Sanpete",2021-07-20,10.09
"Sevier",2021-07-20,19
"Summit",2021-07-20,4.31
"Tooele",2021-07-20,10.68
"Uintah",2021-07-20,18.28
"Utah",2021-07-20,12.07
"Wasatch",2021-07-20,14.56
"Washington",2021-07-20,13.55
"Wayne",2021-07-20,7.69
"Weber",2021-07-20,10.36
"Beaver",2021-07-21,12
"Box Elder",2021-07-21,15.4
"Cache",2021-07-21,11.01
"Carbon",2021-07-21,10.53
"Daggett",2021-07-21,0
"Davis",2021-07-21,9.29
"Duchesne",2021-07-21,19.05
"Emery",2021-07-21,7.94
"Garfield",2021-07-21,6.32
"Grand",2021-07-21,2.47
"Iron",2021-07-21,12.02
"Juab",2021-07-21,9.13
"Kane",2021-07-21,14.29
"Millard",2021-07-21,15.74
"Morgan",2021-07-21,8.98
"Piute",2021-07-21,10
"Rich",2021-07-21,0
"Salt Lake",2021-07-21,9.28
"San Juan",2021-07-21,13.92
"Sanpete",2021-07-21,11.44
"Sevier",2021-07-21,17.65
"Summit",2021-07-21,4.46
"Tooele",2021-07-21,11.01
"Uintah",2021-07-21,17.98
"Utah",2021-07-21,12.05
"Wasatch",2021-07-21,14.78
"Washington",2021-07-21,14.31
"Wayne",2021-07-21,6.67
"Weber",2021-07-21,10.18
"Beaver",2021-07-22,12.96
"Box Elder",2021-07-22,15.77
"Cache",2021-07-22,11.12
"Carbon",2021-07-22,11.22
"Daggett",2021-07-22,0
"Davis",2021-07-22,9.35
"Duchesne",2021-07-22,19.72
"Emery",2021-07-22,9.26
"Garfield",2021-07-22,5.49
"Grand",2021-07-22,4.4
"Iron",2021-07-22,11.93
"Juab",2021-07-22,9.51
"Kane",2021-07-22,13.11
"Millard",2021-07-22,16.18
"Morgan",2021-07-22,9.14
"Piute",2021-07-22,14.29
"Rich",2021-07-22,0
"Salt Lake",2021-07-22,9.15
"San Juan",2021-07-22,18.46
"Sanpete",2021-07-22,12.21
"Sevier",2021-07-22,15.72
"Summit",2021-07-22,4.42
"Tooele",2021-07-22,11.53
"Uintah",2021-07-22,17.98
"Utah",2021-07-22,12.45
"Wasatch",2021-07-22,15.65
"Washington",2021-07-22,11.96
"Wayne",2021-07-22,8.33
"Weber",2021-07-22,10.5
"Beaver",2021-07-23,15.62
"Box Elder",2021-07-23,15.47
"Cache",2021-07-23,10.76
"Carbon",2021-07-23,12.54
"Daggett",2021-07-23,0
"Davis",2021-07-23,9.54
"Duchesne",2021-07-23,22.79
"Emery",2021-07-23,10.2
"Garfield",2021-07-23,5.43
"Grand",2021-07-23,7.53
"Iron",2021-07-23,11.64
"Juab",2021-07-23,10.91
"Kane",2021-07-23,16.07
"Millard",2021-07-23,15.1
"Morgan",2021-07-23,8.42
"Piute",2021-07-23,14.29
"Rich",2021-07-23,0
"Salt Lake",2021-07-23,9.25
"San Juan",2021-07-23,21.31
"Sanpete",2021-07-23,13.18
"Sevier",2021-07-23,13.64
"Summit",2021-07-23,4.11
"Tooele",2021-07-23,10.92
"Uintah",2021-07-23,19.38
"Utah",2021-07-23,12.67
"Wasatch",2021-07-23,16.48
"Washington",2021-07-23,12.16
"Wayne",2021-07-23,9.09
"Weber",2021-07-23,11.33
"Beaver",2021-07-24,14.52
"Box Elder",2021-07-24,14.8
"Cache",2021-07-24,10.82
"Carbon",2021-07-24,11.58
"Daggett",2021-07-24,0
"Davis",2021-07-24,9.53
"Duchesne",2021-07-24,23.32
"Emery",2021-07-24,10.42
"Garfield",2021-07-24,4.65
"Grand",2021-07-24,8.42
"Iron",2021-07-24,11.17
"Juab",2021-07-24,10.85
"Kane",2021-07-24,14.55
"Millard",2021-07-24,14.21
"Morgan",2021-07-24,9.19
"Piute",2021-07-24,16.67
"Rich",2021-07-24,0
"Salt Lake",2021-07-24,9.42
"San Juan",2021-07-24,23.73
"Sanpete",2021-07-24,13.31
"Sevier",2021-07-24,13.69
"Summit",2021-07-24,4.07
"Tooele",2021-07-24,10.5
"Uintah",2021-07-24,19.53
"Utah",2021-07-24,12.6
"Wasatch",2021-07-24,16.94
"Washington",2021-07-24,11.66
"Wayne",2021-07-24,10
"Weber",2021-07-24,11.55
"Beaver",2021-07-25,15.25
"Box Elder",2021-07-25,14.21
"Cache",2021-07-25,11.19
"Carbon",2021-07-25,11.93
"Daggett",2021-07-25,0
"Davis",2021-07-25,9.73
"Duchesne",2021-07-25,23.64
"Emery",2021-07-25,10.2
"Garfield",2021-07-25,4.65
"Grand",2021-07-25,8.6
"Iron",2021-07-25,10.97
"Juab",2021-07-25,11.59
"Kane",2021-07-25,17.65
"Millard",2021-07-25,13.99
"Morgan",2021-07-25,10.34
"Piute",2021-07-25,0
"Rich",2021-07-25,0
"Salt Lake",2021-07-25,9.47
"San Juan",2021-07-25,24.24
"Sanpete",2021-07-25,16.83
"Sevier",2021-07-25,13.79
"Summit",2021-07-25,3.95
"Tooele",2021-07-25,10.75
"Uintah",2021-07-25,20.28
"Utah",2021-07-25,12.81
"Wasatch",2021-07-25,17.18
"Washington",2021-07-25,11.67
"Wayne",2021-07-25,10
"Weber",2021-07-25,11.28
"Beaver",2021-07-26,18.37
"Box Elder",2021-07-26,15.04
"Cache",2021-07-26,10.83
"Carbon",2021-07-26,9.22
"Daggett",2021-07-26,0
"Davis",2021-07-26,10.27
"Duchesne",2021-07-26,26.94
"Emery",2021-07-26,5.26
"Garfield",2021-07-26,6.67
"Grand",2021-07-26,8.42
"Iron",2021-07-26,9.86
"Juab",2021-07-26,7.11
"Kane",2021-07-26,15.38
"Millard",2021-07-26,9.52
"Morgan",2021-07-26,14.18
"Piute",2021-07-26,0
"Rich",2021-07-26,0
"Salt Lake",2021-07-26,10.04
"San Juan",2021-07-26,17.19
"Sanpete",2021-07-26,15.6
"Sevier",2021-07-26,10.32
"Summit",2021-07-26,3.88
"Tooele",2021-07-26,11
"Uintah",2021-07-26,18.99
"Utah",2021-07-26,12.29
"Wasatch",2021-07-26,17.66
"Washington",2021-07-26,10.84
"Wayne",2021-07-26,12.5
"Weber",2021-07-26,11.15
"Beaver",2021-07-27,10.53
"Box Elder",2021-07-27,15.46
"Cache",2021-07-27,12.3
"Carbon",2021-07-27,9
"Daggett",2021-07-27,0
"Davis",2021-07-27,10.34
"Duchesne",2021-07-27,25.97
"Emery",2021-07-27,9.3
"Garfield",2021-07-27,6.9
"Grand",2021-07-27,7.14
"Iron",2021-07-27,9.17
"Juab",2021-07-27,7.88
"Kane",2021-07-27,15.79
"Millard",2021-07-27,10.6
"Morgan",2021-07-27,14.18
"Piute",2021-07-27,0
"Rich",2021-07-27,0
"Salt Lake",2021-07-27,10.21
"San Juan",2021-07-27,12.7
"Sanpete",2021-07-27,13.49
"Sevier",2021-07-27,8.47
"Summit",2021-07-27,3.83
"Tooele",2021-07-27,11.27
"Uintah",2021-07-27,16.5
"Utah",2021-07-27,12.54
"Wasatch",2021-07-27,17.73
"Washington",2021-07-27,9.75
"Wayne",2021-07-27,16.67
"Weber",2021-07-27,11.38
"Beaver",2021-07-28,15.91
"Box Elder",2021-07-28,15.97
"Cache",2021-07-28,13.43
"Carbon",2021-07-28,8.41
"Daggett",2021-07-28,NA
"Davis",2021-07-28,10.35
"Duchesne",2021-07-28,25.2
"Emery",2021-07-28,11.36
"Garfield",2021-07-28,3.7
"Grand",2021-07-28,8.7
"Iron",2021-07-28,11.99
"Juab",2021-07-28,13.25
"Kane",2021-07-28,14.29
"Millard",2021-07-28,12.75
"Morgan",2021-07-28,13.91
"Piute",2021-07-28,0
"Rich",2021-07-28,9.09
"Salt Lake",2021-07-28,10.42
"San Juan",2021-07-28,13.11
"Sanpete",2021-07-28,15.42
"Sevier",2021-07-28,6.77
"Summit",2021-07-28,4.31
"Tooele",2021-07-28,10.88
"Uintah",2021-07-28,16.48
"Utah",2021-07-28,12.38
"Wasatch",2021-07-28,17.14
"Washington",2021-07-28,10.15
"Wayne",2021-07-28,28.57
"Weber",2021-07-28,12.44
"Beaver",2021-07-29,12
"Box Elder",2021-07-29,12.8
"Cache",2021-07-29,13.19
"Carbon",2021-07-29,6.51
"Daggett",2021-07-29,0
"Davis",2021-07-29,10.08
"Duchesne",2021-07-29,25.56
"Emery",2021-07-29,10.42
"Garfield",2021-07-29,6.9
"Grand",2021-07-29,9.52
"Iron",2021-07-29,12.51
"Juab",2021-07-29,11.76
"Kane",2021-07-29,15.79
"Millard",2021-07-29,9.23
"Morgan",2021-07-29,13.1
"Piute",2021-07-29,12.5
"Rich",2021-07-29,30
"Salt Lake",2021-07-29,10.82
"San Juan",2021-07-29,10.77
"Sanpete",2021-07-29,18.06
"Sevier",2021-07-29,7.64
"Summit",2021-07-29,4.9
"Tooele",2021-07-29,11.1
"Uintah",2021-07-29,15.5
"Utah",2021-07-29,12.31
"Wasatch",2021-07-29,17.46
"Washington",2021-07-29,11.24
"Wayne",2021-07-29,33.33
"Weber",2021-07-29,12.24
"Beaver",2021-07-30,12.5
"Box Elder",2021-07-30,12.45
"Cache",2021-07-30,12.98
"Carbon",2021-07-30,5.16
"Daggett",2021-07-30,0
"Davis",2021-07-30,10.09
"Duchesne",2021-07-30,25.95
"Emery",2021-07-30,9.09
"Garfield",2021-07-30,6.78
"Grand",2021-07-30,6.1
"Iron",2021-07-30,13.85
"Juab",2021-07-30,12.56
"Kane",2021-07-30,13.51
"Millard",2021-07-30,10.05
"Morgan",2021-07-30,14.29
"Piute",2021-07-30,11.11
"Rich",2021-07-30,33.33
"Salt Lake",2021-07-30,10.74
"San Juan",2021-07-30,10.61
"Sanpete",2021-07-30,17.45
"Sevier",2021-07-30,6.4
"Summit",2021-07-30,5.55
"Tooele",2021-07-30,10.41
"Uintah",2021-07-30,14.9
"Utah",2021-07-30,11.75
"Wasatch",2021-07-30,17.33
"Washington",2021-07-30,10.65
"Wayne",2021-07-30,31.25
"Weber",2021-07-30,12.67
"Beaver",2021-07-31,12.24
"Box Elder",2021-07-31,12.4
"Cache",2021-07-31,12.97
"Carbon",2021-07-31,5.28
"Daggett",2021-07-31,0
"Davis",2021-07-31,10.19
"Duchesne",2021-07-31,25.08
"Emery",2021-07-31,8.93
"Garfield",2021-07-31,7.02
"Grand",2021-07-31,4.26
"Iron",2021-07-31,14.32
"Juab",2021-07-31,13.49
"Kane",2021-07-31,13.51
"Millard",2021-07-31,10.05
"Morgan",2021-07-31,14.57
"Piute",2021-07-31,11.11
"Rich",2021-07-31,33.33
"Salt Lake",2021-07-31,10.67
"San Juan",2021-07-31,8.33
"Sanpete",2021-07-31,17.52
